k_sak_s,dekode,dato_fom,dato_tom,er_gyldig,dato_opprettet,opprettet_av,dato_endret,endret_av,k_sak_s_id,"brukes i modul",kommentar
c,c,d,d,c,t,c,t,c,i,,
ID_FEIL1,"Kolonne med datatype i kan bare inneholde tall",31.12.1899,01.01.2001,0,"2007-03-06 09:00",Simen,"2007-03-15 09:00",Simen,ID_1,"SUS004,
SUS002,
SUS010",
ID_FEIL2,"Kolonne med datatype i kan ikke inneholde negative tall",31.12.1899,01.01.2001,0,"2007-03-06 09:00",Simen,"2007-03-15 09:00",Simen,-1,"SUS004,
SUS002,
SUS010",
ER_GYLDIG_FEIL,"Feltet er_gyldig kan bare ha verdien 0 eller 1",1900-01-01,,2,"2007-03-06 09:00",Simen,"2007-03-15 09:00",Simen,2,"SUS010, KPEN855",
"DATO_OPPRETTET FEIL","Timestamp må være på formatet yyyy-MM-dd hh:mm eller dd.MM.yyyy hh:mm",2007-03-06,1990-01-01,1,2007-03-06,Simen,"2007-03-15 09:00",Simen,3,"SUS004, SUS002",
DATO_FOM_FEIL,"dato_fom kan bare ha formatene yyyy-MM-dd eller dd.MM.yyyy","2007-03-06 21:00",1990-01-01,1,"2007-03-06 09:00",Simen,"2007-03-15 09:00",Simen,3,"SUS004, SUS002",
OBLIG_FEIL,"Mangler obligatoriske felter",,,,,,,,1,KPEN101,
"OPR_OG_END_AV_FOR LANG","opprettet_av og endret_av kan være max 20 tegn",31.12.1899,,1,"2007-03-06 09:00","Et veldig veldig veldig langt navn","2007-03-15 09:00","Et veldig veldig veldig langt navn",,,
DATO_OG_TIMESTAMP_FEIL,"Feil format på dato og timestamp",1900.12.13,12/08/1999,1,"2007/03/06 09:00",Simen,"1990.12.13 09:00",Simen,,,
,"Raden mangler første verdi",1900-01-01,,1,"1900-01-01 01:00",Simen,"1900-01-01 01:00",Simen,,,
,,,,,,,,,,,
